id,label
4483,0.99670225
4484,0.9850677
4485,3.5238605e-05
4486,0.8529356
4487,0.009931028
4488,0.00093600154
4489,0.94300354
4490,0.49861884
4491,0.7261768
4492,0.088362664
4493,0.67447054
4494,0.99099123
4495,0.18160555
4496,0.116867006
4497,0.43755466
4498,0.12327093
4499,0.31673878
4500,0.60359156
4501,0.58032435
4502,0.314417
4503,0.9752946
4504,0.0025120378
4505,0.54996115
4506,0.9237681
4507,0.29844415
4508,0.07985386
4509,0.32746685
4510,0.83039415
4511,0.9747404
4512,0.02809447
4513,0.00977245
4514,0.93226117
4515,0.8389041
4516,0.006668091
4517,0.98757595
4518,0.9999774
4519,0.120933056
4520,0.04416886
4521,0.9989182
4522,0.92795014
4523,0.0047765374
4524,0.9872979
4525,0.015346527
4526,0.97228694
4527,0.27634877
4528,0.101638705
4529,0.70708436
4530,0.0021782517
4531,0.8787006
4532,0.4112079
4533,0.05514434
4534,0.6392879
4535,0.682265
4536,0.069292754
4537,0.17877609
4538,0.0028277636
4539,0.7910937
4540,0.006730795
4541,0.029603988
4542,0.31370905
4543,0.043790817
4544,0.8207555
4545,0.9993421
4546,0.13405642
4547,0.19249335
4548,0.1240384
4549,0.0054442585
4550,0.004980445
4551,0.65837777
4552,0.7585523
4553,0.4259268
4554,0.99432933
4555,0.8989739
4556,0.050145805
4557,0.9994159
4558,0.06517908
4559,0.9983734
4560,0.0016410649
4561,0.6242387
4562,0.4213666
4563,0.0009506941
4564,0.10181779
4565,0.969694
4566,0.025617152
4567,0.95587164
4568,0.85691524
4569,0.13997495
4570,0.94695723
4571,0.0030121207
4572,0.7714517
4573,0.33851254
4574,0.039089113
4575,0.9226464
4576,0.96091664
4577,0.0006364882
4578,0.38816103
4579,0.04316315
4580,0.38764384
4581,0.97764516
4582,0.0039351583
4583,0.0016115904
4584,0.60535455
4585,0.61298805
4586,0.9196999
4587,0.87859976
4588,0.9789008
4589,0.92820865
4590,0.093485266
4591,0.6935543
4592,0.999536
4593,0.023998827
4594,0.23927787
4595,0.9713477
4596,0.90939426
4597,0.8703872
4598,0.94946885
4599,0.07956827
4600,0.9758946
4601,0.023901016
4602,0.020945996
4603,0.999542
4604,0.63148963
4605,0.23599884
4606,0.99917555
4607,0.06963599
4608,4.19115e-05
4609,0.22193909
4610,0.14712799
4611,0.3670026
4612,0.9537523
4613,0.25185722
4614,0.8343088
4615,0.44888848
4616,0.005866885
4617,0.06139055
4618,0.014931887
4619,0.21496853
4620,0.89769554
4621,0.000102684804
4622,0.015837103
4623,0.631992
4624,0.87771356
4625,0.03405273
4626,0.999975
4627,0.008614033
4628,0.662961
4629,0.7429806
4630,0.004776031
4631,0.0066942275
4632,0.87002766
4633,0.9945468
4634,0.92123044
4635,0.13603854
4636,0.98716193
4637,0.0028035343
4638,0.032896727
4639,0.019306183
4640,0.9968327
4641,0.14896333
4642,0.60026973
4643,0.0065185726
4644,0.3653111
4645,0.9894601
4646,0.000120273355
4647,0.8917484
4648,0.0033448339
4649,0.009046137
4650,0.0022651255
4651,0.97008556
4652,0.7628764
4653,0.9202635
4654,0.984545
4655,0.9048384
4656,0.93104625
4657,0.102514744
4658,0.9813369
4659,0.34093451
4660,0.75331783
4661,0.99731976
4662,0.07462418
4663,0.5672009
4664,0.0003002584
4665,0.8839383
4666,0.2970184
4667,0.88158774
4668,0.1232312
4669,0.20505145
4670,0.031582713
4671,0.011077672
4672,0.63110137
4673,0.5945131
4674,0.80867445
4675,0.64974576
4676,0.078630924
4677,0.7231976
4678,0.015016466
4679,0.28240466
4680,0.3114354
4681,0.65308625
4682,0.009103805
4683,0.025223285
4684,0.5416857
4685,0.8700528
4686,0.08270919
4687,0.48438624
4688,0.112672925
4689,0.77718765
4690,0.069710344
4691,0.004589081
4692,0.005235523
4693,0.07516521
4694,0.5243802
4695,0.42557207
4696,0.95565
4697,0.0035124123
4698,0.87527126
4699,0.99917775
4700,0.8523763
4701,0.97302353
4702,0.00926581
4703,0.7163062
4704,7.172404e-05
4705,0.103866935
4706,0.2825066
4707,0.38267875
4708,0.34045696
4709,0.9698565
4710,0.0028704107
4711,0.012472242
4712,0.11912039
4713,0.04622507
4714,0.9999539
4715,0.9875008
4716,0.0776453
4717,0.8361809
4718,0.0011820793
4719,0.0062040687
4720,0.49070328
4721,0.969146
4722,0.006456256
4723,0.35065383
4724,0.13916013
4725,0.6913918
4726,0.15895832
4727,0.9747641
4728,0.053103864
4729,0.018937826
4730,0.99958754
4731,0.011397064
4732,0.9995421
4733,0.075945646
4734,0.4224362
4735,0.3172902
4736,0.0029343367
4737,0.9729115
4738,0.11976996
4739,0.05382687
4740,0.20124123
4741,0.06363082
4742,0.79061353
4743,0.004726112
4744,0.12615514
4745,0.2157954
4746,0.16971326
4747,0.99430573
4748,0.08806607
4749,0.06787142
4750,0.9997841
4751,0.9969075
4752,0.7598481
4753,0.85672784
4754,0.47751284
4755,0.3000992
4756,0.23841044
4757,0.92578167
4758,0.7461767
4759,0.99841464
4760,0.9488896
4761,0.11395705
4762,0.035099596
4763,0.96945155
4764,0.12668908
4765,0.003341496
4766,0.58196723
4767,0.018450826
4768,0.1853371
4769,0.13197148
4770,6.839754e-05
4771,0.9937617
4772,0.018054873
4773,0.679281
4774,0.26582378
4775,0.9738739
4776,0.0057516396
4777,0.9882725
4778,0.020127892
4779,0.0019150972
4780,0.07973811
4781,0.80143154
4782,0.6023813
4783,0.43151802
4784,0.06919691
4785,0.032057106
4786,5.19514e-05
4787,0.8066596
4788,0.9929703
4789,0.6186472
4790,0.3299958
4791,0.41375226
4792,0.0008032918
4793,0.005252391
4794,0.08927411
4795,0.8694634
4796,0.4387423
4797,0.9047647
4798,0.06843835
4799,0.0022061765
4800,0.4948795
4801,0.16483304
4802,0.0055958927
4803,0.9999114
4804,0.38531476
4805,0.9729627
4806,0.88148695
4807,0.004226327
4808,0.49780086
4809,0.9347153
4810,0.081297606
4811,0.17308119
4812,0.82547235
4813,0.9329947
4814,0.7697592
4815,0.06276414
4816,0.62180716
4817,0.07538849
4818,0.12611383
4819,0.96262795
4820,6.9397436e-05
4821,0.030905575
4822,0.9994174
4823,0.019675583
4824,0.0007003546
4825,0.8451004
4826,0.35458037
4827,0.059257925
4828,0.0192357
4829,0.017866492
4830,0.9310837
4831,0.9957216
4832,0.00525254
4833,0.8802885
4834,0.76513004
4835,0.6329887
4836,0.010329843
4837,0.6930504
4838,0.057076395
4839,0.86366236
4840,0.1761755
4841,0.99635684
4842,0.84107125
4843,0.3043489
4844,0.5456249
4845,0.40249646
4846,0.9906474
4847,0.05095792
4848,0.09990096
4849,0.01874116
4850,0.5020437
4851,0.9764711
4852,0.69010097
4853,0.9203031
4854,0.4934137
4855,0.00615108
4856,0.004945785
4857,0.99917036
4858,0.9080751
4859,0.16680977
4860,0.05458942
4861,0.16906789
4862,0.1947819
4863,0.33664292
4864,0.76488996
4865,0.108986765
4866,0.38300693
4867,0.49605215
4868,0.99432707
4869,0.07088795
4870,0.9264153
4871,0.76394427
4872,0.74963915
4873,0.0044598877
4874,0.99623156
4875,0.0077363253
4876,0.008368611
4877,0.91338325
4878,0.9931781
4879,0.14706022
4880,0.18656501
4881,0.357226
4882,0.19118595
4883,0.009385705
4884,0.96425337
4885,0.83538306
4886,0.5560147
4887,0.032810837
4888,0.036826253
4889,0.6568903
4890,0.84510887
4891,0.95931154
4892,0.36905327
4893,0.0010557473
4894,0.69936013
4895,0.9570373
4896,0.13671395
4897,0.23164195
4898,0.9194005
4899,0.08140531
4900,0.0004927218
4901,0.058853686
4902,0.9643676
4903,0.2533648
4904,0.009553045
4905,0.029763848
4906,0.009071499
4907,0.22467822
4908,0.9965776
4909,0.00039061904
4910,0.16857076
4911,0.62562567
4912,0.00038841367
4913,0.46261603
4914,0.108379036
4915,0.9738893
4916,0.98235476
4917,0.9997057
4918,0.99998343
4919,0.02374798
4920,0.120032966
4921,0.31333762
4922,0.28636348
4923,0.99916565
4924,0.1512951
4925,0.004640788
4926,0.99361604
4927,0.66638196
4928,0.36056983
4929,0.9986218
4930,0.9983081
4931,0.98845863
4932,0.73777854
4933,0.007137388
4934,0.9762583
4935,0.7128072
4936,0.7682947
4937,0.033234596
4938,0.6490515
4939,0.019609004
4940,0.21157143
4941,0.45037046
4942,0.33520532
4943,0.65449977
4944,0.13663459
4945,0.9971065
4946,0.0009531379
4947,0.14255002
4948,0.6689788
4949,0.99221516
4950,0.01159212
4951,0.9950415
4952,0.7047496
4953,0.10399458
4954,0.70697486
4955,0.2935683
4956,0.5934318
4957,0.46586207
4958,7.368911e-05
4959,0.631669
4960,0.0062306225
4961,0.12063265
4962,0.99993587
4963,0.2086975
4964,0.0063391924
4965,0.39063224
4966,0.010864347
4967,0.5434648
4968,0.0783743
4969,0.33125874
4970,0.0018502772
4971,0.2902184
4972,0.99996114
4973,0.99909407
4974,5.8124016e-07
4975,0.048487872
4976,0.5037612
4977,0.9980841
4978,0.81298935
4979,0.109888166
4980,0.6663182
4981,0.0012611449
4982,0.9263718
4983,0.0008947253
4984,0.06230238
4985,0.005531639
4986,0.9947263
4987,0.085629195
4988,0.1099129
4989,0.9564507
4990,0.1806894
4991,0.9984366
4992,0.22054517
4993,0.4940868
4994,0.572245
4995,0.20235011
4996,0.018823475
4997,0.3584814
4998,0.0144485235
4999,0.016810417
5000,0.007160455
5001,0.90349454
5002,0.9889629
5003,0.045091093
5004,0.0004658103
5005,0.7394341
5006,0.039069504
5007,0.98859143
5008,0.64626235
5009,0.34173584
5010,0.35404396
5011,0.93589497
5012,0.9983047
5013,0.97118247
5014,0.96088654
5015,0.9125874
5016,0.01864788
5017,0.5303661
5018,0.7594285
5019,0.9473885
5020,0.9952421
5021,0.83734894
5022,0.9989394
5023,0.09404302
5024,0.99942654
5025,0.19999364
5026,0.24833357
5027,4.4682092e-05
5028,0.9830201
5029,6.467627e-05
5030,0.12369421
5031,0.0023127794
5032,0.13050967
5033,0.2036477
5034,0.9394934
5035,0.19868976
5036,0.93215096
5037,0.0001513958
5038,0.06794715
5039,0.19298765
5040,0.9927247
5041,0.00031650066
5042,0.6149271
5043,0.7375554
5044,0.7685074
5045,0.7581097
5046,0.38747925
5047,0.023458093
5048,0.04778835
5049,0.78892493
5050,0.6338291
5051,0.9976245
5052,0.025072068
5053,0.99933994
5054,0.017502725
5055,0.50270945
5056,0.043938637
5057,0.09284589
5058,0.124515
5059,0.23760435
5060,0.20219925
5061,0.99938047
5062,0.6631136
5063,0.00927031
5064,0.01001367
5065,0.9236188
5066,0.0432494
5067,0.06223789
5068,0.88745785
5069,0.16119576
5070,0.00052922964
5071,0.7715218
5072,0.032384455
5073,6.187004e-05
5074,0.003113091
5075,0.9979751
5076,0.69211906
5077,0.7445481
5078,0.7744141
5079,0.10276261
5080,0.021112412
5081,0.7059164
5082,0.9994098
5083,0.08864471
5084,0.18562156
5085,0.049477816
5086,0.059483707
5087,0.98312366
5088,0.7788072
5089,0.051948726
5090,0.6042381
5091,0.917197
5092,0.99345165
5093,0.037468433
5094,0.8769462
5095,0.93459666
5096,0.99456304
5097,0.19489956
5098,0.14088374
5099,0.37528053
5100,0.09307268
5101,0.9695835
5102,0.97199184
5103,0.003011763
5104,0.099018574
5105,0.03632438
5106,0.05068755
5107,0.68229395
5108,0.012551844
5109,0.24065271
5110,0.051511496
5111,0.5601329
5112,0.65861
5113,0.0021428764
5114,0.5101591
5115,0.45004192
5116,0.21206966
5117,0.2408315
5118,0.022163093
5119,0.8782253
5120,0.5873422
5121,0.12953454
5122,0.7442082
5123,0.093481064
5124,0.9980742
5125,0.25610355
5126,0.0042340457
5127,0.6449014
5128,0.0008445084
5129,0.6372767
5130,0.0076158643
5131,0.99981284
5132,0.49501365
5133,0.01636678
5134,0.35154906
5135,0.179241
5136,0.8680753
5137,0.052982002
5138,0.80639625
5139,0.7894828
5140,0.60988766
5141,0.026116043
5142,0.18760347
5143,0.03243965
5144,0.5207284
5145,0.27293232
5146,0.43992215
5147,0.946476
5148,0.9502865
5149,0.94126153
5150,0.40194172
5151,0.24673346
5152,0.2863949
5153,0.028630942
5154,0.3791199
5155,0.9997704
5156,0.14509499
5157,0.005695462
5158,0.9686441
5159,0.20969087
5160,0.89085853
5161,0.026956677
5162,0.2355988
5163,0.4983288
5164,0.39189592
5165,0.9960587
5166,0.049314797
5167,0.005661875
5168,0.8267173
5169,0.00013530254
5170,0.03151068
5171,0.35644242
5172,0.9994223
5173,0.9102541
5174,0.9994421
5175,0.5004845
5176,0.2765776
5177,0.34668761
5178,0.049413055
5179,0.77553314
5180,0.22915089
5181,0.9954721
5182,0.15823475
5183,6.2011604e-06
5184,0.9578532
5185,0.04034865
5186,0.94040704
5187,0.042867184
5188,0.57820916
5189,0.011105061
5190,0.02658981
5191,0.14342502
5192,0.065060526
5193,0.9744184
5194,0.72847927
5195,0.95880026
5196,0.9964304
5197,0.025916189
5198,0.06724408
5199,0.06362125
5200,0.014639437
5201,0.47368354
5202,0.7773917
5203,0.8967574
5204,0.9887512
5205,0.99974823
5206,0.47397417
5207,0.024338305
5208,0.8797368
5209,0.9349215
5210,0.9988274
5211,0.32301754
5212,0.99996096
5213,0.0012267232
5214,0.11462146
5215,0.072274685
5216,0.9998777
5217,0.014607877
5218,0.9880345
5219,0.42858005
5220,0.0038251877
5221,0.050982624
5222,0.3886137
5223,0.053480357
5224,0.008791119
5225,0.0747478
5226,0.999861
5227,0.97786236
5228,0.9924158
5229,0.047376305
5230,0.87886435
5231,0.99191225
5232,0.66051865
5233,0.056737214
5234,0.008487582
5235,0.5831693
5236,0.19398424
5237,0.35333198
5238,0.90792364
5239,0.7626785
5240,0.6421592
5241,0.08178583
5242,0.47865868
5243,0.009201705
5244,0.47189465
5245,0.0004905462
5246,0.9973593
5247,0.28507492
5248,0.027854353
5249,0.09182337
5250,0.08823332
5251,0.016029239
5252,0.016643912
5253,0.88536954
5254,0.76893044
5255,0.01673004
5256,0.35790265
5257,0.7297503
5258,0.011542827
5259,0.12676969
5260,0.53410476
5261,0.043150097
5262,0.0034491718
5263,0.0012657046
5264,0.028484285
5265,0.06269631
5266,0.9673568
5267,0.99366546
5268,0.00022006035
5269,0.000741452
5270,0.8275687
5271,0.2718014
5272,0.3285328
5273,0.991814
5274,0.03472784
5275,0.45970216
5276,0.9774526
5277,0.9253711
5278,0.38159952
5279,0.8046683
5280,0.1683946
5281,0.98588824
5282,0.4054969
5283,0.8126496
5284,0.9504559
5285,0.09512505
5286,0.2662239
5287,0.017252386
5288,0.1216622
5289,0.00065389276
5290,0.03277123
5291,0.043095827
5292,0.92727125
5293,0.30514812
5294,0.33371168
5295,0.93701863
5296,0.98611856
5297,0.4267623
5298,0.22729424
5299,0.8496679
5300,0.42731854
5301,0.94496644
5302,0.52234125
5303,0.093675315
5304,0.7855116
5305,0.035576165
5306,0.9473548
5307,0.0050403774
5308,0.11712822
5309,0.9848797
5310,0.8608599
5311,0.019595861
5312,0.03231716
5313,0.04516536
5314,0.010831505
5315,0.11182916
5316,0.9137809
5317,0.9458151
5318,0.40591937
5319,0.52685535
5320,0.902627
5321,0.00024318695
5322,0.15390322
5323,0.09522784
5324,0.00427559
5325,0.9316313
5326,0.027645946
5327,0.8860334
5328,0.18977353
5329,0.1133613
5330,0.2919411
5331,0.020963997
5332,0.8204099
5333,0.3084212
5334,0.0029145181
5335,0.0072107017
5336,0.3495922
5337,0.016447723
5338,0.8319496
5339,0.99485666
5340,0.46512964
5341,0.0038892627
5342,0.04432541
5343,0.12663212
5344,0.0006439388
5345,0.13952142
5346,0.8914151
5347,0.999699
5348,0.7436111
5349,0.8474287
5350,0.9908447
5351,0.0031866133
5352,0.22907293
5353,0.9773191
5354,0.0016329587
5355,0.19985527
5356,0.2510692
5357,0.00042539835
5358,0.36981305
5359,0.37049788
5360,0.024233907
5361,0.959677
5362,0.11910373
5363,0.018723726
5364,0.016812295
5365,0.9942486
5366,0.003911704
5367,0.3584406
5368,0.96058
5369,0.24472252
5370,0.84329796
5371,0.0004697144
5372,0.48229316
5373,0.24209145
5374,0.6863619
5375,0.4658733
5376,0.004157126
5377,0.9988643
5378,0.04987207
5379,0.93637335
5380,0.030318618
5381,0.017928839
5382,0.7466277
5383,0.9719902
5384,0.1528835
5385,0.13933757
5386,0.14401945
5387,0.93395066
5388,0.0057274997
5389,0.9468072
5390,0.12992433
5391,0.14993042
5392,0.8035982
5393,0.081496924
5394,0.93472946
5395,0.041508764
5396,0.07565105
5397,0.8652647
5398,0.00740999
5399,0.009608954
5400,0.030605674
5401,0.9292391
5402,0.017642945
5403,0.927353
5404,0.0014110804
5405,0.60355693
5406,0.0034720004
5407,0.023558408
5408,0.99989855
5409,0.00023403764
5410,0.95705336
5411,0.8081417
5412,0.6644256
5413,0.0020567477
5414,0.3250117
5415,0.4680145
5416,0.014292449
5417,0.998678
5418,0.52831066
5419,0.012079477
5420,0.93194044
5421,0.90190697
5422,0.81606483
5423,0.017075956
5424,0.40271735
5425,0.8253958
5426,0.7400548
5427,0.6845789
5428,0.031639457
5429,0.73001266
5430,0.018196315
5431,0.22886401
5432,0.7352096
5433,0.0007753074
5434,0.99712265
5435,0.7821827
5436,0.04601538
5437,0.9995588
5438,0.6515856
5439,0.050402522
5440,0.024322093
5441,0.080340624
5442,0.9234785
5443,0.17952356
5444,0.74611855
5445,0.052671075
5446,0.0034044683
5447,0.008151263
5448,0.9496265
5449,0.8017967
5450,0.26797348
5451,0.9728
5452,0.9748798
5453,0.9997926
5454,0.99939585
5455,0.5792722
5456,0.09447634
5457,0.00560537
5458,0.021122158
5459,0.9999328
5460,0.00023192167
5461,0.96788514
5462,0.42946213
5463,0.26591113
5464,0.7455575
5465,0.019096553
5466,0.97764146
5467,0.012862027
5468,0.111009926
5469,0.0034645498
5470,0.026953757
5471,0.8779628
5472,0.04071513
5473,0.6066309
5474,0.0006624758
5475,0.16488451
5476,0.004767269
5477,0.4583176
5478,0.0953832
5479,0.013386071
5480,0.0037842095
5481,0.5344644
5482,0.19073072
5483,0.96776474
5484,0.96437573
5485,0.117800295
5486,0.122338235
5487,0.9998942
5488,0.16695318
5489,0.78141165
5490,0.00075405836
5491,0.98875904
5492,0.99998075
5493,0.021840155
5494,0.0001476109
5495,0.42153543
5496,0.8265761
5497,0.07264149
5498,0.95254135
5499,0.019957453
5500,0.0641315
5501,0.94155085
5502,0.57993364
5503,0.1264422
5504,0.110396475
5505,0.58075494
5506,0.80467486
5507,0.087819636
5508,0.04636243
5509,0.008603185
5510,0.3692189
5511,0.0054528713
5512,0.793237
5513,0.14548925
5514,0.0075961947
5515,0.8278901
5516,0.030795306
5517,0.22441262
5518,0.016774446
5519,0.3601122
5520,0.9855087
5521,0.09825596
5522,0.0017696917
5523,0.5040884
5524,0.14110702
5525,0.97989357
5526,0.06610417
5527,0.79255104
5528,0.1953043
5529,0.3166991
5530,0.41241497
5531,0.80626184
5532,0.99612486
5533,0.0020067692
5534,0.019322664
5535,0.035722792
5536,0.0056890547
5537,0.08204478
5538,0.9650829
5539,0.42155045
5540,0.2199181
5541,0.4521637
5542,0.9140334
5543,0.6203503
5544,0.005864978
5545,0.014001012
5546,0.95372295
5547,0.0025209188
5548,0.7087487
5549,0.9905753
5550,0.1034044
5551,0.016421288
5552,0.31520408
5553,0.0022250712
5554,0.060997486
5555,0.027839899
5556,0.088502586
5557,0.047983795
5558,0.7932858
5559,0.00023812056
5560,0.07611585
5561,0.34349316
5562,0.13711208
5563,0.9757757
5564,0.037216663
5565,0.56132483
5566,0.0016424656
5567,0.9309871
5568,0.004944414
5569,0.06445673
5570,0.7496701
5571,0.075832516
5572,0.010226011
5573,0.9956883
5574,0.022060752
5575,0.24011582
5576,0.9293705
5577,0.10404459
5578,0.8668479
5579,0.98149514
5580,0.9963604
5581,0.98958415
5582,0.5853596
5583,0.31572968
5584,0.15201896
5585,0.042667896
5586,0.07000166
5587,0.025182039
5588,0.89631563
5589,0.9401126
5590,0.0026009083
5591,0.0018657744
5592,0.4354662
5593,0.8286267
5594,0.24207604
5595,0.009747237
5596,0.0007042587
5597,0.93364453
5598,0.12148437
5599,0.0007556975
5600,0.9754478
5601,0.16039208
5602,0.28097767
5603,0.0009971559
5604,0.7783226
5605,0.17071265
5606,0.9338316
5607,0.9999367
5608,0.99883413
5609,0.09788415
5610,0.0035886168
5611,0.28195536
5612,0.015966475
5613,0.9872051
5614,0.0076922774
5615,0.00015485287
5616,0.25975424
5617,0.10685411
5618,0.98948836
5619,0.341806
5620,0.3985202
5621,0.9807414
5622,0.9206292
5623,0.00040200353
5624,0.96245503
5625,0.14135909
5626,0.2075406
5627,0.73464316
5628,0.012299299
5629,0.9178257
5630,0.026114643
5631,0.033001453
5632,0.106993735
5633,0.008237511
5634,0.032280624
5635,0.6312179
5636,0.6879953
5637,0.35956544
5638,1.3341205e-05
5639,0.00056001544
5640,0.9556749
5641,0.13884598
5642,0.80931455
5643,0.021523863
5644,0.2543425
5645,0.9450461
5646,0.933095
5647,0.9913393
5648,0.95645475
5649,0.8729149
5650,0.21274233
5651,0.6220448
5652,0.9987299
5653,0.989236
5654,0.06826487
5655,0.94061244
5656,0.99529624
5657,0.23318565
5658,0.17734459
5659,0.033129513
5660,0.0030395389
5661,0.20538488
5662,0.99488115
5663,3.917595e-05
5664,0.01343444
5665,0.993079
5666,0.53514695
5667,0.0028695166
5668,0.05545628
5669,0.01384896
5670,0.9292691
5671,0.0012347102
5672,0.3032637
5673,0.0017680228
5674,0.13134262
5675,0.9796033
5676,0.7203306
5677,0.58095914
5678,0.019547373
5679,0.94502777
5680,0.00020825863
5681,0.88468987
5682,0.9262569
5683,0.0041356683
5684,0.0107857585
5685,0.177356
5686,0.016310602
5687,0.8230183
5688,0.72785056
5689,0.063352406
5690,0.1816735
5691,0.0039671063
5692,0.06058085
5693,0.36031252
5694,0.9782953
5695,0.9997489
5696,0.97847
5697,0.91668606
5698,0.00024974346
5699,0.0434404
5700,0.79357886
5701,0.009098887
5702,0.97794473
5703,0.023384184
5704,0.34241042
5705,0.9067123
5706,0.26022056
5707,0.23209262
5708,0.41244552
5709,0.9994409
5710,0.9257338
5711,0.93025887
5712,0.49764606
5713,0.07736707
5714,0.32948673
5715,0.0030057728
5716,0.12481174
5717,0.021911144
5718,0.70067394
5719,0.0009736419
5720,0.26730186
5721,0.032909602
5722,0.0058306158
5723,0.4882148
5724,0.021923095
5725,0.19047713
5726,0.42368686
5727,0.8940078
5728,0.03728047
5729,0.0034261048
5730,0.7218865
5731,0.0056854486
5732,0.14904583
5733,0.15463215
5734,0.0034574568
5735,0.97607744
5736,0.96893626
5737,0.75752527
5738,0.18189913
5739,0.61060894
5740,0.0011714697
5741,0.23701829
5742,0.9574574
5743,0.061128587
5744,0.18176854
5745,0.56528175
5746,0.2804678
